id,visitors
air_dbf64f1ce38c7442_2017-05-04,13.349729590708966
air_dbf64f1ce38c7442_2017-05-05,13.195422178972311
air_dbf64f1ce38c7442_2017-05-06,13.720511865077544
air_dbf64f1ce38c7442_2017-05-07,12.592543753915113
air_dbf64f1ce38c7442_2017-05-08,9.477212208893686
air_dbf64f1ce38c7442_2017-05-09,10.591610689301618
air_dbf64f1ce38c7442_2017-05-10,10.513280947833538
air_dbf64f1ce38c7442_2017-05-11,11.204408015767115
air_dbf64f1ce38c7442_2017-05-12,12.950251963973468
air_dbf64f1ce38c7442_2017-05-13,16.823596131604
air_dbf64f1ce38c7442_2017-05-14,13.193733437689371
air_dbf64f1ce38c7442_2017-05-15,9.360831394590754
air_dbf64f1ce38c7442_2017-05-16,10.191875061589466
air_dbf64f1ce38c7442_2017-05-17,9.953354576864227
air_dbf64f1ce38c7442_2017-05-18,10.687779134154484
air_dbf64f1ce38c7442_2017-05-19,12.56637751348907
air_dbf64f1ce38c7442_2017-05-20,16.61458420971337
air_dbf64f1ce38c7442_2017-05-21,12.872137550227173
air_dbf64f1ce38c7442_2017-05-22,9.055210171726653
air_dbf64f1ce38c7442_2017-05-23,9.803987051374742
air_dbf64f1ce38c7442_2017-05-24,9.630683583547606
air_dbf64f1ce38c7442_2017-05-25,10.434204617224976
air_dbf64f1ce38c7442_2017-05-26,12.326678560558074
air_dbf64f1ce38c7442_2017-05-27,16.393436629161368
air_dbf64f1ce38c7442_2017-05-28,12.677592308639891
air_dbf64f1ce38c7442_2017-05-29,9.009620365655511
air_dbf64f1ce38c7442_2017-05-30,9.928516238439697
air_dbf64f1ce38c7442_2017-05-31,9.734267769143978
air_dc0e080ba0a5e5af_2017-04-23,10.132900333961157
air_dc0e080ba0a5e5af_2017-04-24,6.396504745338005
air_dc0e080ba0a5e5af_2017-04-25,6.868531545567899
air_dc0e080ba0a5e5af_2017-04-26,7.160620218555614
air_dc0e080ba0a5e5af_2017-04-27,7.555833743400925
air_dc0e080ba0a5e5af_2017-04-28,10.2441952572639
air_dc0e080ba0a5e5af_2017-04-29,11.226169102224882
air_dc0e080ba0a5e5af_2017-04-30,9.379807649082858
air_dc0e080ba0a5e5af_2017-05-01,6.275677138733162
air_dc0e080ba0a5e5af_2017-05-02,8.28358808680423
air_dc0e080ba0a5e5af_2017-05-03,10.204738563207242
air_dc0e080ba0a5e5af_2017-05-04,9.254154822139744
air_dc0e080ba0a5e5af_2017-05-05,8.905157037217467
air_dc0e080ba0a5e5af_2017-05-06,9.586257259032264
air_dc0e080ba0a5e5af_2017-05-07,8.775917941432967
air_dc0e080ba0a5e5af_2017-05-08,6.120142213916243
air_dc0e080ba0a5e5af_2017-05-09,7.182883399804691
air_dc0e080ba0a5e5af_2017-05-10,7.188080433117319
air_dc0e080ba0a5e5af_2017-05-11,7.585968647719602
air_dc0e080ba0a5e5af_2017-05-12,8.706901836398375
air_dc0e080ba0a5e5af_2017-05-13,12.301747178064044
air_dc0e080ba0a5e5af_2017-05-14,9.529730658671111
air_dc0e080ba0a5e5af_2017-05-15,6.27637276928458
air_dc0e080ba0a5e5af_2017-05-16,7.107759759167077
air_dc0e080ba0a5e5af_2017-05-17,6.998684083394214
air_dc0e080ba0a5e5af_2017-05-18,7.441655785806706
air_dc0e080ba0a5e5af_2017-05-19,8.698634030703735
air_dc0e080ba0a5e5af_2017-05-20,12.548883815613008
air_dc0e080ba0a5e5af_2017-05-21,9.552963159554311
air_dc0e080ba0a5e5af_2017-05-22,6.198863787873503
air_dc0e080ba0a5e5af_2017-05-23,6.997465580918509
air_dc0e080ba0a5e5af_2017-05-24,6.862547493053942
air_dc0e080ba0a5e5af_2017-05-25,7.311620218431042
air_dc0e080ba0a5e5af_2017-05-26,8.569645690751384
air_dc0e080ba0a5e5af_2017-05-27,12.362974854109044
air_dc0e080ba0a5e5af_2017-05-28,9.387155273788068
air_dc0e080ba0a5e5af_2017-05-29,6.095507293554733
air_dc0e080ba0a5e5af_2017-05-30,6.876230678665548
air_dc0e080ba0a5e5af_2017-05-31,6.736504231599715
air_dc71c6cc06cd1aa2_2017-04-23,5.6627467223083015
air_dc71c6cc06cd1aa2_2017-04-24,5.209774289024952
air_dc71c6cc06cd1aa2_2017-04-25,5.093342223378246
air_dc71c6cc06cd1aa2_2017-04-26,4.917228329424892
air_dc71c6cc06cd1aa2_2017-04-27,5.629667115010601
air_dc71c6cc06cd1aa2_2017-04-28,6.602812160126545
air_dc71c6cc06cd1aa2_2017-04-29,5.426839743133015
air_dc71c6cc06cd1aa2_2017-04-30,5.2567691423169824
air_dc71c6cc06cd1aa2_2017-05-01,4.653771316206839
air_dc71c6cc06cd1aa2_2017-05-02,5.708160184141227
air_dc71c6cc06cd1aa2_2017-05-03,5.71086123029242
air_dc71c6cc06cd1aa2_2017-05-04,5.1899130371612605
air_dc71c6cc06cd1aa2_2017-05-05,4.9788017232728325
air_dc71c6cc06cd1aa2_2017-05-06,5.305721317662126
air_dc71c6cc06cd1aa2_2017-05-07,5.11643472993912
air_dc71c6cc06cd1aa2_2017-05-08,4.471135904413953
air_dc71c6cc06cd1aa2_2017-05-09,4.889092586923193
air_dc71c6cc06cd1aa2_2017-05-10,4.6890676181005055
air_dc71c6cc06cd1aa2_2017-05-11,4.851582799825856
air_dc71c6cc06cd1aa2_2017-05-12,5.411308981687785
air_dc71c6cc06cd1aa2_2017-05-13,6.278920802091838
air_dc71c6cc06cd1aa2_2017-05-14,5.060646414612544
air_dc71c6cc06cd1aa2_2017-05-15,4.285545769192366
air_dc71c6cc06cd1aa2_2017-05-16,4.679074463322482
air_dc71c6cc06cd1aa2_2017-05-17,4.501383280040766
air_dc71c6cc06cd1aa2_2017-05-18,4.6744301231869665
air_dc71c6cc06cd1aa2_2017-05-19,5.252793453769095
air_dc71c6cc06cd1aa2_2017-05-20,6.158782467281466
air_dc71c6cc06cd1aa2_2017-05-21,4.878144718450609
air_dc71c6cc06cd1aa2_2017-05-22,4.155246257072516
air_dc71c6cc06cd1aa2_2017-05-23,4.585074547438304
air_dc71c6cc06cd1aa2_2017-05-24,4.471058944148787
air_dc71c6cc06cd1aa2_2017-05-25,4.7025102747628145
air_dc71c6cc06cd1aa2_2017-05-26,5.360321589061473
air_dc71c6cc06cd1aa2_2017-05-27,6.364735586322012
air_dc71c6cc06cd1aa2_2017-05-28,5.006484564276617
air_dc71c6cc06cd1aa2_2017-05-29,4.252858835900692
air_dc71c6cc06cd1aa2_2017-05-30,4.672793362913634
air_dc71c6cc06cd1aa2_2017-05-31,4.48920581406154
air_de692863bb2dd758_2017-04-23,9.816807034998034
air_de692863bb2dd758_2017-04-24,16.052113364301995
air_de692863bb2dd758_2017-04-25,17.918431737812615
air_de692863bb2dd758_2017-04-26,16.460630050052508
air_de692863bb2dd758_2017-04-27,14.729118373781898
air_de692863bb2dd758_2017-04-28,19.48814526994858
air_de692863bb2dd758_2017-04-29,18.326598088582532
air_de692863bb2dd758_2017-04-30,14.690801453919242
air_de692863bb2dd758_2017-05-01,13.426405321094977
air_de692863bb2dd758_2017-05-02,17.305695801156862
air_de692863bb2dd758_2017-05-03,17.886087519498002
air_de692863bb2dd758_2017-05-04,16.376533714173526
air_de692863bb2dd758_2017-05-05,15.866244933516075
air_de692863bb2dd758_2017-05-06,16.340751193519033
air_de692863bb2dd758_2017-05-07,14.849830372535255
air_de692863bb2dd758_2017-05-08,12.93563853068479
air_de692863bb2dd758_2017-05-09,14.117193074038344
air_de692863bb2dd758_2017-05-10,13.621582541938329
air_de692863bb2dd758_2017-05-11,14.677332233448128
air_de692863bb2dd758_2017-05-12,17.35823134730598
air_de692863bb2dd758_2017-05-13,20.111995878096874
air_de692863bb2dd758_2017-05-14,15.606654455862834
air_de692863bb2dd758_2017-05-15,12.824447982889485
air_de692863bb2dd758_2017-05-16,13.651520030901704
air_de692863bb2dd758_2017-05-17,13.222706746332744
air_de692863bb2dd758_2017-05-18,14.49852085650898
air_de692863bb2dd758_2017-05-19,17.49853810500939
air_de692863bb2dd758_2017-05-20,20.44671116840067
air_de692863bb2dd758_2017-05-21,15.540215456170465
air_de692863bb2dd758_2017-05-22,12.628592574732142
air_de692863bb2dd758_2017-05-23,13.411684798790425
air_de692863bb2dd758_2017-05-24,13.067581647694693
air_de692863bb2dd758_2017-05-25,14.350298061162723
air_de692863bb2dd758_2017-05-26,17.355587863814417
air_de692863bb2dd758_2017-05-27,20.273987954190297
air_de692863bb2dd758_2017-05-28,15.36670331426295
air_de692863bb2dd758_2017-05-29,12.489122903405029
air_de692863bb2dd758_2017-05-30,13.22144875672532
air_de692863bb2dd758_2017-05-31,12.823442737839757
air_de803f7e324936b8_2017-04-23,20.479824833906623
air_de803f7e324936b8_2017-04-24,9.67363701348781
air_de803f7e324936b8_2017-04-25,15.291510906310798
air_de803f7e324936b8_2017-04-26,16.103978938345733
air_de803f7e324936b8_2017-04-27,25.15351835281967
air_de803f7e324936b8_2017-04-28,30.845922970142265
air_de803f7e324936b8_2017-04-29,33.42443467483454
air_de803f7e324936b8_2017-04-30,22.04485626034145
air_de803f7e324936b8_2017-05-01,11.012435005855094
air_de803f7e324936b8_2017-05-02,16.834486616075207
air_de803f7e324936b8_2017-05-03,25.847560523457435
air_de803f7e324936b8_2017-05-04,27.28069166295259
air_de803f7e324936b8_2017-05-05,22.79611956459559
air_de803f7e324936b8_2017-05-06,23.067822399035688
air_de803f7e324936b8_2017-05-07,20.475799956240834
air_de803f7e324936b8_2017-05-08,12.396891177688035
air_de803f7e324936b8_2017-05-09,15.49764116584808
air_de803f7e324936b8_2017-05-10,16.89727243063361
air_de803f7e324936b8_2017-05-11,18.7704672644177
air_de803f7e324936b8_2017-05-12,25.909221233699583
air_de803f7e324936b8_2017-05-13,29.382325347850443
air_de803f7e324936b8_2017-05-14,22.058915022329813
air_de803f7e324936b8_2017-05-15,12.753161833940204
air_de803f7e324936b8_2017-05-16,14.95635857640465
air_de803f7e324936b8_2017-05-17,15.625701853433267
air_de803f7e324936b8_2017-05-18,17.631919519095
air_de803f7e324936b8_2017-05-19,21.629084245480726
air_de803f7e324936b8_2017-05-20,31.73083919255918
air_de803f7e324936b8_2017-05-21,22.998690300379458
air_de803f7e324936b8_2017-05-22,12.77556914318634
air_de803f7e324936b8_2017-05-23,14.535145903034074
air_de803f7e324936b8_2017-05-24,15.155297592310298
air_de803f7e324936b8_2017-05-25,17.084173693901622
air_de803f7e324936b8_2017-05-26,20.837530780661023
air_de803f7e324936b8_2017-05-27,31.424173726893272
air_de803f7e324936b8_2017-05-28,22.893487180271247
air_de803f7e324936b8_2017-05-29,12.62816367260388
air_de803f7e324936b8_2017-05-30,14.256496132603822
air_de803f7e324936b8_2017-05-31,14.857049703787741
air_de88770300008624_2017-04-23,13.342526263344151
air_de88770300008624_2017-04-24,10.685667094565417
air_de88770300008624_2017-04-25,12.305718343075585
air_de88770300008624_2017-04-26,10.142675065094263
air_de88770300008624_2017-04-27,13.033282202295215
air_de88770300008624_2017-04-28,24.622959079400026
air_de88770300008624_2017-04-29,24.272317462397314
air_de88770300008624_2017-04-30,14.78481594645938
air_de88770300008624_2017-05-01,9.593417631253784
air_de88770300008624_2017-05-02,13.299948115407027
air_de88770300008624_2017-05-03,17.901953020778144
air_de88770300008624_2017-05-04,17.074794079058588
air_de88770300008624_2017-05-05,17.18237310084805
air_de88770300008624_2017-05-06,22.349818887863076
air_de88770300008624_2017-05-07,13.994115348461143
air_de88770300008624_2017-05-08,9.204988729159584
air_de88770300008624_2017-05-09,11.48715061488065
air_de88770300008624_2017-05-10,12.201445335883312
air_de88770300008624_2017-05-11,13.401263703664199
air_de88770300008624_2017-05-12,19.64456300565166
air_de88770300008624_2017-05-13,24.516055472403163
air_de88770300008624_2017-05-14,15.523684705690208
air_de88770300008624_2017-05-15,9.648155923843722
air_de88770300008624_2017-05-16,11.436537397329074
air_de88770300008624_2017-05-17,11.901068073946044
air_de88770300008624_2017-05-18,13.373149978538866
air_de88770300008624_2017-05-19,16.63518290006861
air_de88770300008624_2017-05-20,23.90619333495855
air_de88770300008624_2017-05-21,17.355299029417232
air_de88770300008624_2017-05-22,10.261384428698488
air_de88770300008624_2017-05-23,11.484858405387536
air_de88770300008624_2017-05-24,11.75328346291881
air_de88770300008624_2017-05-25,13.133240845127084
air_de88770300008624_2017-05-26,16.03820675798692
air_de88770300008624_2017-05-27,23.44494123745443
air_de88770300008624_2017-05-28,17.350590794483153
air_de88770300008624_2017-05-29,10.218983596389595
air_de88770300008624_2017-05-30,11.299840984784657
air_de88770300008624_2017-05-31,11.473260921974813
air_dea0655f96947922_2017-04-23,39.946426347567666
air_dea0655f96947922_2017-04-24,29.62088699948979
air_dea0655f96947922_2017-04-25,26.41339653076563
air_dea0655f96947922_2017-04-26,29.481086911214245
air_dea0655f96947922_2017-04-27,33.93347636475795
air_dea0655f96947922_2017-04-28,46.99413085748847
air_dea0655f96947922_2017-04-29,45.93863875576037
air_dea0655f96947922_2017-04-30,39.364929666746754
air_dea0655f96947922_2017-05-01,26.28107809335731
air_dea0655f96947922_2017-05-02,31.446244154488653
air_dea0655f96947922_2017-05-03,38.50054044411108
air_dea0655f96947922_2017-05-04,37.717584203311766
air_dea0655f96947922_2017-05-05,43.2759443689299
air_dea0655f96947922_2017-05-06,35.78992875333342
air_dea0655f96947922_2017-05-07,33.72896424591314
air_dea0655f96947922_2017-05-08,27.05465595417723
air_dea0655f96947922_2017-05-09,29.302207072438534
air_dea0655f96947922_2017-05-10,30.401930544134732
air_dea0655f96947922_2017-05-11,33.398295748258775
air_dea0655f96947922_2017-05-12,38.78370373603315
air_dea0655f96947922_2017-05-13,44.878917473675486
air_dea0655f96947922_2017-05-14,37.36840904361064
air_dea0655f96947922_2017-05-15,28.669343502164903
air_dea0655f96947922_2017-05-16,29.525383932675496
air_dea0655f96947922_2017-05-17,29.809315829594727
air_dea0655f96947922_2017-05-18,32.97140470354498
air_dea0655f96947922_2017-05-19,38.55925607866935
air_dea0655f96947922_2017-05-20,49.64004663103056
air_dea0655f96947922_2017-05-21,37.06417851803025
air_dea0655f96947922_2017-05-22,28.30783317255239
air_dea0655f96947922_2017-05-23,29.151962130172098
air_dea0655f96947922_2017-05-24,29.46962860046357
air_dea0655f96947922_2017-05-25,32.63840405791686
air_dea0655f96947922_2017-05-26,38.27259633406052
air_dea0655f96947922_2017-05-27,45.86343929004249
air_dea0655f96947922_2017-05-28,37.63244819972425
air_dea0655f96947922_2017-05-29,28.64958610222609
air_dea0655f96947922_2017-05-30,29.180371217724037
air_dea0655f96947922_2017-05-31,29.299288470904095
air_df507aec929ce5f6_2017-04-23,21.717868630490962
air_df507aec929ce5f6_2017-04-24,11.834310801668106
air_df507aec929ce5f6_2017-04-25,12.44290710795106
air_df507aec929ce5f6_2017-04-26,12.931519220858865
air_df507aec929ce5f6_2017-04-27,10.0268074774131
air_df507aec929ce5f6_2017-04-28,17.80830476884455
air_df507aec929ce5f6_2017-04-29,22.549724512023285
air_df507aec929ce5f6_2017-04-30,17.70511036709001
air_df507aec929ce5f6_2017-05-01,10.29385428240013
air_df507aec929ce5f6_2017-05-02,13.44932729612462
air_df507aec929ce5f6_2017-05-03,17.996203426783932
air_df507aec929ce5f6_2017-05-04,15.995963325354136
air_df507aec929ce5f6_2017-05-05,15.713136235440409
air_df507aec929ce5f6_2017-05-06,16.51129560924743
air_df507aec929ce5f6_2017-05-07,14.792062141448136
air_df507aec929ce5f6_2017-05-08,9.341855312562387
air_df507aec929ce5f6_2017-05-09,11.157233322746649
air_df507aec929ce5f6_2017-05-10,11.691130070994799
air_df507aec929ce5f6_2017-05-11,12.690312828474097
air_df507aec929ce5f6_2017-05-12,14.89418094542831
air_df507aec929ce5f6_2017-05-13,21.502871673157873
air_df507aec929ce5f6_2017-05-14,16.24323234670615
air_df507aec929ce5f6_2017-05-15,9.647295333150701
air_df507aec929ce5f6_2017-05-16,10.958299112772979
air_df507aec929ce5f6_2017-05-17,11.09358114032756
air_df507aec929ce5f6_2017-05-18,12.27678646628765
air_df507aec929ce5f6_2017-05-19,14.877296471509535
air_df507aec929ce5f6_2017-05-20,22.013318475486667
air_df507aec929ce5f6_2017-05-21,16.169775774704
air_df507aec929ce5f6_2017-05-22,9.416436394639984
air_df507aec929ce5f6_2017-05-23,10.7699195350957
air_df507aec929ce5f6_2017-05-24,10.86639030625118
air_df507aec929ce5f6_2017-05-25,12.060653467612692
air_df507aec929ce5f6_2017-05-26,14.56085718054721
air_df507aec929ce5f6_2017-05-27,21.595217004653072
air_df507aec929ce5f6_2017-05-28,15.86931743011796
air_df507aec929ce5f6_2017-05-29,9.211431068748155
air_df507aec929ce5f6_2017-05-30,10.41305582511739
air_df507aec929ce5f6_2017-05-31,10.597023189720112
air_df554c4527a1cfe6_2017-04-23,54.36913731312904
air_df554c4527a1cfe6_2017-04-24,27.224412958189962
air_df554c4527a1cfe6_2017-04-25,25.86401602446658
air_df554c4527a1cfe6_2017-04-26,29.296615740870244
air_df554c4527a1cfe6_2017-04-27,34.730247216130635
air_df554c4527a1cfe6_2017-04-28,58.391169040209505
air_df554c4527a1cfe6_2017-04-29,71.3588083307274
air_df554c4527a1cfe6_2017-04-30,54.36010854411295
air_df554c4527a1cfe6_2017-05-01,25.357876255097814
air_df554c4527a1cfe6_2017-05-02,31.686630239446366
air_df554c4527a1cfe6_2017-05-03,58.5634051547713
air_df554c4527a1cfe6_2017-05-04,56.47439971486633
air_df554c4527a1cfe6_2017-05-05,55.05507909184939
air_df554c4527a1cfe6_2017-05-06,60.48762444679543
air_df554c4527a1cfe6_2017-05-07,47.868125180215955
air_df554c4527a1cfe6_2017-05-08,22.462840613363888
air_df554c4527a1cfe6_2017-05-09,26.449184113008354
air_df554c4527a1cfe6_2017-05-10,30.69921489908648
air_df554c4527a1cfe6_2017-05-11,34.76912238977533
air_df554c4527a1cfe6_2017-05-12,45.47556971901147
air_df554c4527a1cfe6_2017-05-13,65.48299123894954
air_df554c4527a1cfe6_2017-05-14,54.03935827962395
air_df554c4527a1cfe6_2017-05-15,24.70942466419183
air_df554c4527a1cfe6_2017-05-16,26.710692561102118
air_df554c4527a1cfe6_2017-05-17,28.764900352142394
air_df554c4527a1cfe6_2017-05-18,33.176759881696356
air_df554c4527a1cfe6_2017-05-19,39.97035118697524
air_df554c4527a1cfe6_2017-05-20,68.65816286187135
air_df554c4527a1cfe6_2017-05-21,55.886283500389226
air_df554c4527a1cfe6_2017-05-22,25.42878820663822
air_df554c4527a1cfe6_2017-05-23,26.767866763970172
air_df554c4527a1cfe6_2017-05-24,28.435380820298324
air_df554c4527a1cfe6_2017-05-25,32.6792105932292
air_df554c4527a1cfe6_2017-05-26,39.31326397954081
air_df554c4527a1cfe6_2017-05-27,73.99721655245025
air_df554c4527a1cfe6_2017-05-28,54.66427772945766
air_df554c4527a1cfe6_2017-05-29,24.846183074240255
air_df554c4527a1cfe6_2017-05-30,26.2621440989873
air_df554c4527a1cfe6_2017-05-31,28.005390978682083
air_df5cf5cd03eb68d0_2017-04-23,3.111747178719005
air_df5cf5cd03eb68d0_2017-04-24,5.283536408116559
air_df5cf5cd03eb68d0_2017-04-25,5.974517337395026
air_df5cf5cd03eb68d0_2017-04-26,5.6116100671156
air_df5cf5cd03eb68d0_2017-04-27,6.3140662693475225
air_df5cf5cd03eb68d0_2017-04-28,7.621955329926367
air_df5cf5cd03eb68d0_2017-04-29,4.0036468997698105
air_df5cf5cd03eb68d0_2017-04-30,3.7108695912804466
air_df5cf5cd03eb68d0_2017-05-01,5.328125620024699
air_df5cf5cd03eb68d0_2017-05-02,6.361057038247894
air_df5cf5cd03eb68d0_2017-05-03,4.49842765578789
air_df5cf5cd03eb68d0_2017-05-04,4.266100622046803
air_df5cf5cd03eb68d0_2017-05-05,4.076312700470807
air_df5cf5cd03eb68d0_2017-05-06,4.1645645355765435
air_df5cf5cd03eb68d0_2017-05-07,4.047992602034379
air_df5cf5cd03eb68d0_2017-05-08,5.611907212125442
air_df5cf5cd03eb68d0_2017-05-09,5.813166420628063
air_df5cf5cd03eb68d0_2017-05-10,5.284006832837301
air_df5cf5cd03eb68d0_2017-05-11,5.392154034767673
air_df5cf5cd03eb68d0_2017-05-12,5.953988077207611
air_df5cf5cd03eb68d0_2017-05-13,4.667212316610369
air_df5cf5cd03eb68d0_2017-05-14,3.9701217552408252
air_df5cf5cd03eb68d0_2017-05-15,5.355624700401752
air_df5cf5cd03eb68d0_2017-05-16,5.554916681249838
air_df5cf5cd03eb68d0_2017-05-17,5.21165632215679
air_df5cf5cd03eb68d0_2017-05-18,5.343476051609738
air_df5cf5cd03eb68d0_2017-05-19,5.9488221357976006
air_df5cf5cd03eb68d0_2017-05-20,4.598220760043644
air_df5cf5cd03eb68d0_2017-05-21,3.8428652637286635
air_df5cf5cd03eb68d0_2017-05-22,5.2022111920326575
air_df5cf5cd03eb68d0_2017-05-23,5.420514549615572
air_df5cf5cd03eb68d0_2017-05-24,5.095356816391146
air_df5cf5cd03eb68d0_2017-05-25,5.250548738896276
air_df5cf5cd03eb68d0_2017-05-26,5.883091177617203
air_df5cf5cd03eb68d0_2017-05-27,4.554773589521346
air_df5cf5cd03eb68d0_2017-05-28,3.7806299871293625
air_df5cf5cd03eb68d0_2017-05-29,5.103814759653937
air_df5cf5cd03eb68d0_2017-05-30,5.366469846111845
air_df5cf5cd03eb68d0_2017-05-31,5.046288879268943
air_df843e6b22e8d540_2017-04-23,12.180546957734906
air_df843e6b22e8d540_2017-04-24,4.6844273030199
air_df843e6b22e8d540_2017-04-25,6.522419518799223
air_df843e6b22e8d540_2017-04-26,6.967560956861914
air_df843e6b22e8d540_2017-04-27,7.438631318428307
air_df843e6b22e8d540_2017-04-28,9.806418947486328
air_df843e6b22e8d540_2017-04-29,14.624040224868846
air_df843e6b22e8d540_2017-04-30,11.423962832695652
air_df843e6b22e8d540_2017-05-01,5.666139081395346
air_df843e6b22e8d540_2017-05-02,7.615864582082036
air_df843e6b22e8d540_2017-05-03,11.482200564709311
air_df843e6b22e8d540_2017-05-04,10.601223902990856
air_df843e6b22e8d540_2017-05-05,10.224516475886315
air_df843e6b22e8d540_2017-05-06,11.11993176632685
air_df843e6b22e8d540_2017-05-07,10.056544639375295
air_df843e6b22e8d540_2017-05-08,5.4788724195939205
air_df843e6b22e8d540_2017-05-09,6.55778381477821
air_df843e6b22e8d540_2017-05-10,6.790671194508661
air_df843e6b22e8d540_2017-05-11,7.2065670407558535
air_df843e6b22e8d540_2017-05-12,8.28825284978165
air_df843e6b22e8d540_2017-05-13,13.834219011482132
air_df843e6b22e8d540_2017-05-14,10.869952763300095
air_df843e6b22e8d540_2017-05-15,5.6208498744245485
air_df843e6b22e8d540_2017-05-16,6.382424558582258
air_df843e6b22e8d540_2017-05-17,6.418973594870604
air_df843e6b22e8d540_2017-05-18,6.857362247936302
air_df843e6b22e8d540_2017-05-19,8.069087516680986
air_df843e6b22e8d540_2017-05-20,14.000412026280753
air_df843e6b22e8d540_2017-05-21,10.910340574177408
air_df843e6b22e8d540_2017-05-22,5.5694207707026235
air_df843e6b22e8d540_2017-05-23,6.244808675997137
air_df843e6b22e8d540_2017-05-24,6.283000205190888
air_df843e6b22e8d540_2017-05-25,6.754938220357899
air_df843e6b22e8d540_2017-05-26,7.967356063956204
air_df843e6b22e8d540_2017-05-27,13.931186963360085
air_df843e6b22e8d540_2017-05-28,10.845405141198507
air_df843e6b22e8d540_2017-05-29,5.546542227097367
air_df843e6b22e8d540_2017-05-30,6.235539026427131
air_df843e6b22e8d540_2017-05-31,6.2432741351615695
air_df9355c47c5df9d3_2017-04-23,31.007523772100555
air_df9355c47c5df9d3_2017-04-24,20.014977450379924
air_df9355c47c5df9d3_2017-04-25,18.239875932377746
air_df9355c47c5df9d3_2017-04-26,17.49936727788418
air_df9355c47c5df9d3_2017-04-27,18.64335933964539
air_df9355c47c5df9d3_2017-04-28,22.189965722638153
air_df9355c47c5df9d3_2017-04-29,22.204699440537443
air_df9355c47c5df9d3_2017-04-30,25.184133781473644
air_df9355c47c5df9d3_2017-05-01,18.94563895983167
air_df9355c47c5df9d3_2017-05-02,22.22504557326241
air_df9355c47c5df9d3_2017-05-03,25.394972875386323
air_df9355c47c5df9d3_2017-05-04,23.539387365949878
air_df9355c47c5df9d3_2017-05-05,22.42897676130738
air_df9355c47c5df9d3_2017-05-06,23.115278264056148
air_df9355c47c5df9d3_2017-05-07,21.80642497811137
air_df9355c47c5df9d3_2017-05-08,17.378499021143593
air_df9355c47c5df9d3_2017-05-09,19.706827092088044
air_df9355c47c5df9d3_2017-05-10,20.05575620989065
air_df9355c47c5df9d3_2017-05-11,21.820849722774067
air_df9355c47c5df9d3_2017-05-12,25.224061825950468
air_df9355c47c5df9d3_2017-05-13,30.850683923622036
air_df9355c47c5df9d3_2017-05-14,26.879936933976733
air_df9355c47c5df9d3_2017-05-15,16.53498815095717
air_df9355c47c5df9d3_2017-05-16,18.366898572057394
air_df9355c47c5df9d3_2017-05-17,18.81990442107759
air_df9355c47c5df9d3_2017-05-18,20.868698122964222
air_df9355c47c5df9d3_2017-05-19,24.64675241585372
air_df9355c47c5df9d3_2017-05-20,30.546382746910105
air_df9355c47c5df9d3_2017-05-21,22.938555963688984
air_df9355c47c5df9d3_2017-05-22,16.426959405705134
air_df9355c47c5df9d3_2017-05-23,17.747292592500866
air_df9355c47c5df9d3_2017-05-24,17.60782287594409
air_df9355c47c5df9d3_2017-05-25,19.27792647081581
air_df9355c47c5df9d3_2017-05-26,22.863689503430745
air_df9355c47c5df9d3_2017-05-27,28.324272456498647
air_df9355c47c5df9d3_2017-05-28,21.155491819671933
air_df9355c47c5df9d3_2017-05-29,15.297637439620743
air_df9355c47c5df9d3_2017-05-30,16.575097284959867
air_df9355c47c5df9d3_2017-05-31,16.38383501717921
air_dfad598ff642dab7_2017-04-23,21.722164211585753
air_dfad598ff642dab7_2017-04-24,11.459668884212533
air_dfad598ff642dab7_2017-04-25,18.59624531212941
air_dfad598ff642dab7_2017-04-26,19.433401821748447
air_dfad598ff642dab7_2017-04-27,19.900458154889783
air_dfad598ff642dab7_2017-04-28,29.86608277091833
air_dfad598ff642dab7_2017-04-29,29.413699560170695
air_dfad598ff642dab7_2017-04-30,21.32429834886978
air_dfad598ff642dab7_2017-05-01,15.700083400550849
air_dfad598ff642dab7_2017-05-02,21.54998897824523
air_dfad598ff642dab7_2017-05-03,24.548598607539954
air_dfad598ff642dab7_2017-05-04,22.65774550973272
air_dfad598ff642dab7_2017-05-05,22.337274171835812
air_dfad598ff642dab7_2017-05-06,22.774700638384598
air_dfad598ff642dab7_2017-05-07,20.373873537428526
air_dfad598ff642dab7_2017-05-08,16.37892846871563
air_dfad598ff642dab7_2017-05-09,18.646263226195632
air_dfad598ff642dab7_2017-05-10,18.65306562117183
air_dfad598ff642dab7_2017-05-11,20.127288129198067
air_dfad598ff642dab7_2017-05-12,23.472949770555132
air_dfad598ff642dab7_2017-05-13,27.648336725098996
air_dfad598ff642dab7_2017-05-14,20.796968421951433
air_dfad598ff642dab7_2017-05-15,15.978968991596687
air_dfad598ff642dab7_2017-05-16,17.615606037746755
air_dfad598ff642dab7_2017-05-17,17.673246610195232
air_dfad598ff642dab7_2017-05-18,19.59703145349299
air_dfad598ff642dab7_2017-05-19,23.594040512985945
air_dfad598ff642dab7_2017-05-20,27.907392457804086
air_dfad598ff642dab7_2017-05-21,20.574647489834277
air_dfad598ff642dab7_2017-05-22,15.599497520904809
air_dfad598ff642dab7_2017-05-23,17.291272720275284
air_dfad598ff642dab7_2017-05-24,17.308611464542466
air_dfad598ff642dab7_2017-05-25,19.234702625711474
air_dfad598ff642dab7_2017-05-26,23.17336662395119
